COMMENT: Random and Complex Test Case
MODE: TL
NUM_TRADERS: 5
NUM_STOCKS: 8
0 SELL T3 S4 $50 #15
0 BUY T4 S3 $60 #25
0 SELL T1 S7 $70 #35
0 SELL T0 S2 $85 #40
0 BUY T3 S0 $55 #45
0 SELL T2 S4 $65 #50
1 BUY T4 S3 $70 #5
1 SELL T0 S7 $45 #10
1 SELL T2 S2 $80 #20
1 BUY T1 S6 $75 #25
1 SELL T4 S1 $90 #30
1 BUY T0 S3 $65 #35
1 SELL T3 S0 $60 #40
1 BUY T2 S5 $85 #45
1 SELL T1 S7 $70 #50
2 BUY T1 S3 $40 #5
2 SELL T0 S2 $60 #10
2 BUY T3 S6 $90 #15
2 SELL T4 S7 $75 #20
2 BUY T0 S5 $55 #25
2 SELL T2 S1 $80 #30
2 BUY T1 S4 $70 #35
2 SELL T3 S0 $85 #40
2 BUY T4 S2 $65 #45
3 BUY T1 S7 $70 #5
3 SELL T2 S6 $75 #10
